,0
7163,92303
7164,96379
7165,88979
7166,96647
7167,89447
7168,86002
7169,80531
7170,87897
7171,81388
7172,88482
7173,82200
7174,85624
7175,96596
7176,81698
7177,84946
7178,95031
7179,98449
7180,96783
7181,94929
7182,93905
7183,81645
7184,88574
7185,94701
7186,86225
7187,96942
7188,89745
7189,98853
7190,91215
7191,87034
7192,87144
7193,90489
7194,93878
7195,98613
7196,81622
7197,85680
7198,83182
7199,96935
7200,90395
7201,81745
7202,90111
7203,90141
7204,88296
7205,94635
7206,94590
7207,90936
7208,92316
7209,87002
7210,97146
7211,96243
7212,90106
7213,91458
7214,81064
7215,96132
7216,89476
7217,91922
7218,88871
7219,85308
7220,80534
7221,84432
7222,91490
7223,96412
7224,90284
7225,92468
7226,90552
7227,83189
7228,82432
7229,93458
7230,97863
7231,81997
7232,80685
7233,85283
7234,94110
7235,91358
7236,84740
7237,96496
7238,80935
7239,91903
7240,88220
7241,86223
7242,99150
7243,85930
7244,83671
7245,86484
7246,88957
7247,87954
7248,87549
7249,98976
7250,94076
7251,97817
7252,92963
7253,94277
7254,88515
7255,97125
7256,84126
7257,95556
7258,94679
7259,87497
7260,96826
7261,86438
7262,87693
7263,98010
7264,80916
7265,87182
7266,96495
7267,80684
7268,89316
7269,84880
7270,87439
7271,89613
7272,94026
7273,99510
7274,93473
7275,90621
7276,86147
7277,81384
7278,97686
7279,98140
7280,93362
7281,98600
7282,92694
7283,85388
7284,82722
7285,81616
7286,89807
7287,81791
7288,84074
7289,99766
7290,91516
7291,96512
7292,92704
7293,98375
7294,86551
7295,80954
7296,83783
7297,98197
7298,96813
7299,90736
7300,98851
7301,87896
7302,90849
7303,81957
7304,91756
7305,90983
7306,85299
7307,89268
7308,90549
7309,96246
7310,93014
7311,80985
7312,87234
7313,94100
7314,87180
7315,91126
7316,96436
7317,82516
7318,97627
7319,83400
7320,87371
7321,90341
7322,86924
7323,80730
7324,97990
7325,84538
7326,89569
7327,92628
7328,87163
7329,92023
7330,95585
7331,93687
7332,87348
7333,93679
7334,90762
7335,84434
7336,90796
7337,85932
7338,98122
7339,89957
7340,85797
7341,94893
7342,87604
7343,95901
7344,91052
7345,94720
7346,80854
7347,94294
7348,91535
7349,87591
7350,98884
7351,97713
7352,86866
7353,98709
7354,89572
7355,92804
7356,82994
7357,99075
7358,92637
7359,84690
7360,82065
7361,94881
7362,98002
7363,83073
7364,85568
7365,82032
7366,88388
7367,97350
7368,87370
7369,90035
7370,97492
7371,97505
7372,84779
7373,83890
7374,88485
7375,85497
7376,84741
7377,85404
7378,97096
7379,89773
7380,83581
7381,94152
7382,86874
7383,91150
7384,91557
7385,84512
7386,88122
7387,98284
7388,95742
7389,88992
7390,94589
7391,81917
7392,85018
7393,99512
7394,97344
7395,89248
7396,99424
7397,88585
7398,83905
7399,86010
7400,91578
7401,83824
7402,99765
7403,99000
7404,91107
7405,88576
7406,82422
7407,98238
7408,81404
7409,94702
7410,93443
7411,94336
7412,91414
7413,84894
7414,96425
7415,87276
7416,95697
7417,95247
7418,90116
7419,80943
7420,91749
7421,89907
7422,97585
7423,83708
7424,84354
7425,84730
7426,96806
7427,80816
7428,91475
7429,99503
7430,92721
7431,92773
7432,90251
7433,83351
7434,88939
7435,95159
7436,93418
7437,95587
7438,87781
7439,99264
7440,94107
7441,99824
7442,85630
7443,83587
7444,92458
7445,92962
7446,98985
7447,98683
7448,99658
7449,87351
7450,94912
7451,96247
7452,92742
7453,89157
7454,91061
7455,83686
7456,83808
7457,94260
7458,97448
7459,84863
7460,85876
7461,82530
7462,85070
7463,84971
7464,81785
7465,95054
7466,95822
7467,83738
7468,82868
7469,88623
7470,91368
7471,99686
7472,93507
7473,84833
7474,90980
7475,96695
7476,87498
7477,87796
7478,99365
7479,96383
7480,83079
7481,87141
7482,82052
7483,91008
7484,88175
7485,92969
7486,86975
7487,83187
7488,86984
7489,98400
7490,91274
7491,99286
7492,88243
7493,80362
7494,97509
7495,83155
7496,82592
7497,85664
7498,80354
7499,89309
7500,93700
7501,82586
7502,93641
7503,87669
7504,80774
7505,94624
7506,96452
7507,94767
7508,87463
7509,88666
7510,89360
7511,97354
7512,92142
7513,93085
7514,83740
7515,94947
7516,92811
7517,97998
7518,96679
7519,92852
7520,97812
7521,83393
7522,82419
7523,88528
7524,97702
7525,91726
7526,97496
7527,94964
7528,89280
7529,80541
7530,84103
7531,94391
7532,98920
7533,83872
7534,98949
7535,83049
7536,82503
7537,85874
7538,92420
7539,81655
7540,93023
7541,87079
7542,88128
7543,82896
7544,97739
7545,88893
7546,99803
7547,98242
7548,93386
7549,92785
7550,98392
7551,92147
7552,93948
7553,80805
7554,83623
7555,82306
7556,87654
7557,99072
7558,82608
7559,84075
7560,93109
7561,83929
7562,98923
7563,92141
7564,97672
7565,87659
7566,90622
7567,91371
7568,86905
7569,97055
7570,95851
7571,89463
7572,91004
7573,84888
7574,90688
7575,94691
7576,83176
7577,97876
7578,83604
7579,85023
7580,88308
7581,96758
7582,94862
7583,84345
7584,91293
7585,98500
7586,97980
7587,97591
7588,87953
7589,84612
7590,83105
7591,89405
7592,86327
7593,91207
7594,98512
7595,94980
7596,93618
7597,82434
7598,94044
7599,88335
7600,95415
7601,95974
7602,91328
7603,90857
7604,92878
7605,80296
7606,89504
7607,97281
7608,92810
7609,88044
7610,96639
7611,83334
7612,92217
7613,83355
7614,83647
7615,91094
7616,85107
7617,86238
7618,86367
7619,92697
7620,87696
7621,93508
7622,94732
7623,90826
7624,86076
7625,83886
7626,96962
7627,88179
7628,88265
7629,92339
7630,95487
7631,83932
7632,97908
7633,87745
7634,94220
7635,91633
7636,89370
7637,85296
7638,97793
7639,94594
7640,86522
7641,80938
7642,87460
7643,89361
7644,85343
7645,81735
7646,95565
7647,94295
7648,85484
7649,95620
7650,90960
7651,91553
7652,95948
7653,89743
7654,86051
7655,86750
7656,83849
7657,89932
7658,86208
7659,82843
7660,91412
7661,96202
7662,99540
7663,97487
7664,81757
7665,84962
7666,93880
7667,88017
7668,83709
7669,96009
7670,96584
7671,92012
7672,88477
7673,99936
7674,93194
7675,88091
7676,89340
7677,99891
7678,98850
7679,97449
7680,82634
7681,98194
7682,89878
7683,92063
7684,88532
7685,86805
7686,97363
7687,94484
7688,85917
7689,90853
7690,92061
7691,90349
7692,90782
7693,89674
7694,86667
7695,93500
7696,96936
7697,92402
7698,86368
7699,93146
7700,92072
7701,92134
7702,95346
7703,97119
7704,94138
7705,83531
7706,92180
7707,91920
7708,99392
7709,96864
7710,87755
7711,98097
7712,99530
7713,96701
7714,91162
7715,83628
7716,98549
7717,96008
7718,85868
7719,80446
7720,93616
7721,85642
7722,83276
7723,87829
7724,84774
7725,84252
7726,90234
7727,92397
7728,97997
7729,89785
7730,82712
7731,94362
7732,93985
7733,87527
7734,97951
7735,94025
7736,90308
7737,85097
7738,81310
7739,92523
7740,82092
7741,81895
7742,96742
7743,97080
7744,93754
7745,97880
7746,99945
7747,96460
7748,88173
7749,94163
7750,95417
7751,93711
7752,84109
7753,98444
7754,89230
7755,88742
7756,89407
7757,80978
7758,99489
7759,89498
7760,86412
7761,84580
7762,93098
7763,86877
7764,87062
7765,86347
7766,82534
7767,86762
7768,82906
7769,99465
7770,83543
7771,85508
7772,97534
7773,85371
7774,89129
7775,99914
7776,93957
7777,84119
7778,80426
7779,82660
7780,80945
7781,87318
7782,96224
7783,81740
7784,87230
7785,94266
7786,86216
7787,93955
7788,93294
7789,97109
7790,91619
7791,95348
7792,97548
7793,90726
7794,88299
7795,86649
7796,84922
7797,95532
7798,99171
7799,98721
7800,88696
7801,94756
7802,83959
7803,91289
7804,88424
7805,82260
7806,92684
7807,81838
7808,93807
7809,97267
7810,98556
7811,87846
7812,94380
7813,99193
7814,94491
7815,93940
7816,89732
7817,81458
7818,90729
7819,99762
7820,83576
7821,98130
7822,96296
7823,88626
7824,89975
7825,94904
7826,81557
7827,90260
7828,85805
7829,90563
7830,82138
7831,82776
7832,98698
7833,83052
7834,80724
7835,99927
7836,83038
7837,98566
7838,86672
7839,83622
7840,88027
7841,95350
7842,88562
7843,80678
7844,82684
7845,82344
7846,85163
7847,84662
7848,86516
7849,94637
7850,95382
7851,82518
7852,88608
7853,91636
7854,89124
7855,84138
7856,95074
7857,88111
7858,81408
7859,81964
7860,97133
7861,83491
7862,96423
7863,90745
7864,90979
7865,81372
7866,83313
7867,98577
7868,82350
7869,90334
7870,84887
7871,96996
7872,83492
7873,91816
7874,85317
7875,88511
7876,81932
7877,99987
7878,94019
7879,85629
7880,95835
7881,92981
7882,99534
7883,84639
7884,94935
7885,97026
7886,99239
7887,88294
7888,82294
7889,97942
7890,88050
7891,83656
7892,87098
7893,90764
7894,87199
7895,90105
7896,94566
7897,91045
7898,83051
7899,85522
7900,98310
7901,93821
7902,98283
7903,96428
7904,81711
7905,99899
7906,90241
7907,81162
7908,81753
7909,96069
7910,94595
7911,95046
7912,89711
7913,99590
7914,93446
7915,86925
7916,87952
7917,97868
7918,95224
7919,96257
7920,94347
7921,98174
7922,83239
7923,95785
7924,95820
7925,92749
7926,82506
7927,80284
7928,94029
7929,98279
7930,90044
7931,80249
7932,93545
7933,80633
7934,98770
7935,85329
7936,96628
7937,80260
7938,83265
7939,97393
7940,88907
7941,84031
7942,83569
7943,86996
7944,93045
7945,84605
7946,99578
7947,80547
7948,83173
7949,89001
7950,96427
7951,98575
7952,88826
7953,99976
7954,85599
7955,81060
7956,99583
7957,93632
7958,83776
7959,85821
7960,83360
7961,86961
7962,90777
7963,88186
7964,88674
7965,86944
7966,84637
7967,88417
7968,90510
7969,82596
7970,81898
7971,97519
7972,82281
7973,99922
7974,88468
7975,80500
7976,85964
7977,81864
7978,87038
7979,91776
7980,82647
7981,95646
7982,99816
7983,85239
7984,89523
7985,88775
7986,93772
7987,97206
7988,86236
7989,99867
7990,88838
7991,92225
7992,87347
7993,88118
7994,85209
7995,88904
7996,97985
7997,91266
7998,84644
7999,90470
8000,93398
8001,83980
8002,99148
8003,88927
8004,96626
8005,98664
8006,84482
8007,95630
8008,83732
8009,83847
8010,97737
8011,96590
8012,98657
8013,81436
8014,99441
8015,94036
8016,98088
8017,93752
8018,85946
8019,83908
8020,88870
8021,93024
8022,82095
8023,92330
8024,81648
8025,91844
8026,96187
8027,81848
8028,91473
8029,82496
8030,92634
8031,84187
8032,96476
8033,92299
8034,80680
8035,87819
8036,88634
8037,89724
8038,95601
8039,82623
8040,88845
8041,92026
8042,94233
8043,85350
8044,88723
8045,93449
8046,95843
8047,97249
8048,91089
8049,88820
8050,93312
8051,89864
8052,95496
8053,96195
8054,94062
8055,89968
8056,97403
8057,94699
8058,84298
8059,93908
8060,89637
8061,85895
8062,93168
8063,96817
8064,90219
8065,84369
8066,95163
8067,91902
8068,82030
8069,83844
8070,86333
8071,97909
8072,94648
8073,98438
8074,82791
8075,95682
8076,91374
8077,94783
8078,98628
8079,84729
8080,86492
8081,92770
8082,91020
8083,86542
8084,94870
8085,99561
8086,87674
8087,97193
8088,91795
8089,87935
8090,90883
8091,85104
8092,86462
8093,90176
8094,82285
8095,86954
8096,82202
8097,83451
8098,96372
8099,97662
8100,84754
8101,89254
8102,93636
8103,86212
8104,92837
8105,96475
8106,90500
8107,88407
8108,90378
8109,82962
8110,99545
8111,84579
8112,87533
8113,83302
8114,84878
8115,97514
8116,94209
8117,99258
8118,82255
8119,87341
8120,80445
8121,99056
8122,94804
8123,98485
8124,90534
8125,92263
8126,98982
8127,96110
8128,82136
8129,86344
8130,86140
8131,91628
8132,87434
8133,98160
8134,85557
8135,97807
8136,97028
8137,84628
8138,86289
8139,94644
8140,89765
8141,94724
8142,95023
8143,82860
8144,99866
8145,80298
8146,98298
8147,95500
8148,94218
8149,94576
8150,88000
8151,96229
8152,95559
8153,85977
8154,95060
8155,98403
8156,94375
8157,83919
8158,93069
8159,93154
8160,88197
8161,91545
8162,94667
8163,89278
8164,99797
8165,80416
8166,80584
8167,86943
8168,91963
8169,91179
8170,94374
8171,92498
8172,96530
8173,98790
8174,82340
8175,83118
8176,98072
8177,93349
8178,82445
8179,91113
8180,97236
8181,87685
8182,84292
8183,93130
8184,89508
8185,94553
8186,92525
8187,96347
8188,94713
8189,98007
8190,90711
8191,81278
8192,80194
8193,95409
8194,90635
8195,85506
8196,99387
8197,89984
8198,98155
8199,81722
8200,82122
8201,92276
8202,81733
8203,92555
8204,85575
8205,93579
8206,99343
8207,91447
8208,99219
8209,90807
8210,96236
8211,86669
8212,88236
8213,80520
8214,87612
8215,92493
8216,94105
8217,98127
8218,98306
8219,99034
8220,93692
8221,98428
8222,81425
8223,97862
8224,87429
8225,83778
8226,98256
8227,97701
8228,97047
8229,93964
8230,93612
8231,85432
8232,82372
8233,89937
8234,94695
8235,83779
8236,93091
8237,90802
8238,84941
8239,95863
8240,95128
8241,84486
8242,99518
8243,83107
8244,95714
8245,86041
8246,86068
8247,93310
8248,95236
8249,95013
8250,81454
8251,84436
8252,95379
8253,96375
8254,86273
8255,93451
8256,93532
8257,89861
8258,99838
8259,82934
8260,85590
8261,93708
8262,85266
8263,86366
8264,84828
8265,90283
8266,92171
8267,97932
8268,98922
8269,94609
8270,95606
8271,87948
8272,89031
8273,95788
8274,95690
8275,98234
8276,82719
8277,99501
8278,88210
8279,81111
8280,86064
8281,84738
8282,81786
8283,86692
8284,84468
8285,94760
8286,80771
8287,90058
8288,90248
8289,97311
8290,97475
8291,86992
8292,98475
8293,98482
8294,92588
8295,96635
8296,97753
8297,95172
8298,89814
8299,97473
8300,83307
8301,96846
8302,81759
8303,95514
8304,89763
8305,98890
8306,90027
8307,82566
8308,85140
8309,95256
8310,85375
8311,84333
8312,89634
8313,96897
8314,94815
8315,90498
8316,98881
8317,97416
8318,87018
8319,96516
8320,99584
8321,84066
8322,97224
8323,83700
8324,94772
8325,93274
8326,86712
8327,88152
8328,99285
8329,86211
8330,86380
8331,98960
8332,82353
8333,80693
8334,82024
8335,82504
8336,93628
8337,92846
8338,81844
8339,97656
8340,90108
8341,85706
8342,82113
8343,97282
8344,87047
8345,82905
8346,85971
8347,89956
8348,80243
8349,94262
8350,98004
8351,96429
8352,92193
8353,83261
8354,99438
8355,88601
8356,92488
8357,95817
8358,85138
8359,97889
8360,92772
8361,97256
8362,99626
8363,94412
8364,92220
8365,83165
8366,81334
8367,93648
8368,82152
8369,82191
8370,91119
8371,88869
8372,85658
8373,95055
8374,87830
8375,94765
8376,94521
8377,93005
8378,89538
8379,84999
8380,82084
8381,85654
8382,87004
8383,85936
8384,80322
8385,92105
8386,98288
8387,99414
8388,88850
8389,93904
8390,87499
8391,98396
8392,81273
8393,83380
8394,95345
8395,85376
8396,90560
8397,94154
8398,98187
8399,82768
8400,80744
8401,87283
8402,96773
8403,97991
8404,99908
8405,89683
8406,81135
8407,96940
8408,80588
8409,87504
8410,98211
8411,84616
8412,82155
8413,97907
8414,95876
8415,92447
8416,94627
8417,81255
8418,93942
8419,84613
8420,81578
8421,88644
8422,94326
8423,91788
8424,93300
8425,91929
8426,88280
8427,83336
8428,86651
8429,96489
8430,97385
8431,96393
8432,94560
8433,86941
8434,92765
8435,83056
8436,97637
8437,84921
8438,86106
8439,98764
8440,83469
8441,88476
8442,89292
8443,86186
8444,85428
8445,87594
8446,87675
8447,86295
8448,90717
8449,99008
8450,87944
8451,86286
8452,92482
8453,84949
8454,91518
8455,97708
8456,93744
8457,86372
8458,95912
8459,95400
8460,87428
8461,83122
8462,96033
8463,98357
8464,86554
8465,97230
8466,99309
8467,91962
8468,93587
8469,84687
8470,89738
8471,89091
8472,94859
8473,90790
8474,95015
8475,96981
8476,82413
8477,81480
8478,96808
8479,91456
8480,92783
8481,90536
8482,99021
8483,92373
8484,80667
8485,86814
8486,99730
8487,91051
8488,90040
8489,94259
8490,85765
8491,81587
8492,80865
8493,97855
8494,97160
8495,84985
8496,96537
8497,81128
8498,84192
8499,88604
8500,86235
8501,80812
8502,83744
8503,81302
8504,89994
8505,96704
8506,97388
8507,86118
8508,81524
8509,80875
8510,81055
8511,86825
8512,98609
8513,82979
8514,88213
8515,96298
8516,82287
8517,86500
8518,93171
8519,85349
8520,98988
8521,99695
8522,84122
8523,88744
8524,85316
8525,83152
8526,88350
8527,91614
8528,94182
8529,90294
8530,93829
8531,95242
8532,88555
8533,84717
8534,89832
8535,88224
8536,85415
8537,89406
8538,88076
8539,83850
8540,99538
8541,92181
8542,89949
8543,92616
8544,85647
8545,84322
8546,86126
8547,84569
8548,92695
8549,94471
8550,85241
8551,96102
8552,88956
8553,89033
8554,91794
8555,85398
8556,91306
8557,85326
8558,85862
8559,89604
8560,86830
8561,88530
8562,98933
8563,90337
8564,86515
8565,91221
8566,80913
8567,97504
8568,95831
8569,86159
8570,81826
8571,89898
8572,95422
8573,91148
8574,94831
8575,99063
8576,82980
8577,83909
8578,92865
8579,99010
8580,85154
8581,97444
8582,98730
8583,88955
8584,96147
8585,92828
8586,90955
8587,85036
8588,81618
8589,81486
8590,98871
8591,82254
8592,80859
8593,81333
8594,87137
8595,87233
8596,84806
8597,92513
8598,89784
8599,99404
8600,88710
8601,93295
8602,84393
8603,92600
8604,83877
8605,99663
8606,89221
8607,87078
8608,91335
8609,98149
8610,91797
8611,93420
8612,87625
8613,97400
8614,80950
8615,99902
8616,87387
8617,91626
8618,97802
8619,90602
8620,96204
8621,92298
8622,98935
8623,97521
8624,80456
8625,87168
8626,97680
8627,95969
8628,88769
8629,85734
8630,92380
8631,87884
8632,86543
8633,90756
8634,81161
8635,93518
8636,96172
8637,93212
8638,98520
8639,88760
8640,99515
8641,89691
8642,85514
8643,81288
8644,95229
8645,93993
8646,96222
8647,89150
8648,93051
8649,93346
8650,80564
8651,85563
8652,87909
8653,80656
8654,91688
8655,88701
8656,83321
8657,89251
8658,85476
8659,83292
8660,89998
8661,87205
8662,96798
8663,80364
8664,98232
8665,90166
8666,96939
8667,94279
8668,95666
8669,92617
8670,92626
8671,83141
8672,92597
8673,81363
8674,89546
8675,85076
8676,88887
8677,96967
8678,94064
8679,92678
8680,98828
8681,92882
8682,82924
8683,95754
8684,92429
8685,97131
8686,91926
8687,84882
8688,83296
8689,98054
8690,80395
8691,93737
8692,98559
8693,89441
8694,81226
8695,85778
8696,92655
8697,87229
8698,90963
8699,87661
8700,92759
8701,99673
8702,99637
8703,83095
8704,82399
8705,96594
8706,87772
8707,84651
8708,97798
8709,89198
8710,97648
8711,93159
8712,92254
8713,82071
8714,89608
8715,91923
8716,98095
8717,87838
8718,80176
8719,85450
8720,84665
8721,94355
8722,99358
8723,85462
8724,99452
8725,86252
8726,86785
8727,92653
8728,99474
8729,93617
8730,81051
8731,86164
8732,91394
8733,81360
8734,92186
8735,90948
8736,98762
8737,86592
8738,98240
8739,93597
8740,88580
8741,85631
8742,92154
8743,92585
8744,94003
8745,85953
8746,86676
8747,91815
8748,90866
8749,96214
8750,94174
8751,90144
8752,81620
8753,99180
8754,91540
8755,91642
8756,84795
8757,92532
8758,81891
8759,85944
8760,92835
8761,88687
8762,90559
8763,80638
8764,85176
8765,90585
8766,95354
8767,98061
8768,96523
8769,85096
8770,91575
8771,88767
8772,86072
8773,82754
8774,96321
8775,88234
8776,95136
8777,82701
8778,91988
8779,87606
8780,94420
8781,85347
8782,94524
8783,85947
8784,99957
8785,81550
8786,92708
8787,80743
8788,81714
8789,89846
8790,80228
8791,93780
8792,84271
8793,99122
8794,82923
8795,89776
8796,92609
8797,85030
8798,97324
8799,97118
8800,84197
8801,95432
8802,82357
8803,94249
8804,84852
8805,96494
8806,96598
8807,91993
8808,91952
8809,94179
8810,93549
8811,83446
8812,83898
8813,84496
8814,99912
8815,92017
8816,91392
8817,86144
8818,87269
8819,91716
8820,85340
8821,98508
8822,85504
8823,92139
8824,99212
8825,97188
8826,85600
8827,86908
8828,94672
8829,81954
8830,82080
8831,95416
8832,90161
8833,80213
8834,91989
8835,90786
8836,97731
8837,92850
8838,88529
8839,95689
8840,83941
8841,91915
8842,94894
8843,95768
8844,94682
8845,84077
8846,96969
8847,81561
8848,95997
8849,85490
8850,81405
8851,85854
8852,82086
8853,84161
8854,93233
8855,80494
8856,86085
8857,92187
8858,94988
8859,88326
8860,92504
8861,86031
8862,92084
8863,89985
8864,86744
8865,82330
8866,86034
8867,80642
8868,96767
8869,95998
8870,86628
8871,99656
8872,90041
8873,91914
8874,96435
8875,83210
8876,84517
8877,88156
8878,89708
8879,94600
8880,86497
8881,85211
8882,86020
8883,94574
8884,86251
8885,80223
8886,98989
8887,94839
8888,81449
8889,90837
8890,97610
8891,99813
8892,89479
8893,83819
8894,97349
8895,91550
8896,86420
8897,98063
8898,92388
8899,85750
8900,87372
8901,93009
8902,81615
8903,87867
8904,89565
8905,89461
8906,82121
8907,96294
8908,85467
8909,91543
8910,98350
8911,96792
8912,94092
8913,82296
8914,99897
8915,88100
8916,98039
8917,84989
8918,83430
8919,97145
8920,93928
8921,85250
8922,83575
8923,95787
8924,91609
8925,92124
8926,87619
8927,86824
8928,85794
8929,92573
8930,93286
8931,94739
8932,89940
8933,93387
8934,96614
8935,86708
8936,84986
8937,93356
8938,95660
8939,86127
8940,90903
8941,81402
8942,82165
8943,80951
8944,80517
8945,80689
8946,91230
8947,90256
8948,90436
8949,86459
8950,96160
8951,91295
8952,91063
8953,93214
8954,83372
8955,92894
8956,97569
8957,87204
8958,87060
8959,82490
8960,86928
8961,93890
8962,82637
8963,84567
8964,80459
8965,83382
8966,93586
8967,93079
8968,92047
8969,93590
8970,91421
8971,94872
8972,95637
8973,81054
8974,91426
8975,80372
8976,91506
8977,87408
8978,83136
8979,89993
8980,80297
8981,81370
8982,82704
8983,95784
8984,83924
8985,88323
8986,87812
8987,95047
8988,98750
8989,84912
8990,84498
8991,82612
8992,91257
8993,98458
8994,97264
8995,83478
8996,90293
8997,81909
8998,93082
8999,85865
9000,98058
9001,84916
9002,90721
9003,91582
9004,96702
9005,98190
9006,89540
9007,93765
9008,93145
9009,84775
9010,83074
9011,83208
9012,89093
9013,88373
9014,94646
9015,82851
9016,83513
9017,86499
9018,84840
9019,98995
9020,84635
9021,96369
9022,82212
9023,87561
9024,92834
9025,85612
9026,99055
9027,94034
9028,96891
9029,91979
9030,99087
9031,98273
9032,88390
9033,85418
9034,80380
9035,84373
9036,80349
9037,87051
9038,96542
9039,97786
9040,91933
