,0
7163,82509
7164,95356
7165,92157
7166,96720
7167,82761
7168,84175
7169,97170
7170,81240
7171,95866
7172,90625
7173,80654
7174,91651
7175,90570
7176,87437
7177,99370
7178,81496
7179,86422
7180,93431
7181,85509
7182,85168
7183,88660
7184,80838
7185,85400
7186,86191
7187,85858
7188,96213
7189,96910
7190,89427
7191,83912
7192,87426
7193,87947
7194,96295
7195,96424
7196,88272
7197,86395
7198,90184
7199,89333
7200,87476
7201,93945
7202,80741
7203,80791
7204,84646
7205,95593
7206,92334
7207,82655
7208,87656
7209,84624
7210,93399
7211,96371
7212,99856
7213,84331
7214,92553
7215,97614
7216,94758
7217,97061
7218,93853
7219,81778
7220,93958
7221,92218
7222,80248
7223,88047
7224,96338
7225,94950
7226,81007
7227,93621
7228,98181
7229,99178
7230,92869
7231,93046
7232,85789
7233,88942
7234,95463
7235,83312
7236,88028
7237,89612
7238,97741
7239,92520
7240,80602
7241,89768
7242,96766
7243,98650
7244,95680
7245,82574
7246,80609
7247,93734
7248,80883
7249,95014
7250,90692
7251,88410
7252,94434
7253,80976
7254,84685
7255,86346
7256,96564
7257,90214
7258,90831
7259,80925
7260,99385
7261,89843
7262,89926
7263,86622
7264,90430
7265,93543
7266,88804
7267,81588
7268,91584
7269,96629
7270,97183
7271,88290
7272,98682
7273,98998
7274,98813
7275,92491
7276,82137
7277,88888
7278,90727
7279,93318
7280,90776
7281,96662
7282,82511
7283,98183
7284,81029
7285,94864
7286,94922
7287,90976
7288,88763
7289,85012
7290,95034
7291,94537
7292,90954
7293,97495
7294,84243
7295,86024
7296,90846
7297,99320
7298,80272
7299,95179
7300,90695
7301,81012
7302,85459
7303,97995
7304,94981
7305,99116
7306,84561
7307,87146
7308,87417
7309,83974
7310,94526
7311,81329
7312,84173
7313,93040
7314,82714
7315,98954
7316,98741
7317,88809
7318,90324
7319,83337
7320,86486
7321,98078
7322,93060
7323,90973
7324,94534
7325,89706
7326,80932
7327,87712
7328,97657
7329,89211
7330,92931
7331,85503
7332,81406
7333,96622
7334,89352
7335,97860
7336,81777
7337,82747
7338,88810
7339,94666
7340,90288
7341,81510
7342,91244
7343,84096
7344,83529
7345,86660
7346,83324
7347,86264
7348,86532
7349,94857
7350,92840
7351,99799
7352,82922
7353,87732
7354,87059
7355,93196
7356,95103
7357,99092
7358,91410
7359,85674
7360,99784
7361,81592
7362,82665
7363,99547
7364,99808
7365,89052
7366,81499
7367,84372
7368,92008
7369,85955
7370,91509
7371,87592
7372,82407
7373,98073
7374,85898
7375,81304
7376,86281
7377,98723
7378,87265
7379,96050
7380,80524
7381,96841
7382,86740
7383,80773
7384,91595
7385,83553
7386,85880
7387,83975
7388,84747
7389,94200
7390,92448
7391,83988
7392,89149
7393,92411
7394,81598
7395,98752
7396,86455
7397,84001
7398,81364
7399,93910
7400,84602
7401,99759
7402,89133
7403,89480
7404,98360
7405,80230
7406,95638
7407,90412
7408,99500
7409,91885
7410,86747
7411,82408
7412,85712
7413,82501
7414,89140
7415,84850
7416,85760
7417,84477
7418,94527
7419,95342
7420,89465
7421,85756
7422,82998
7423,85525
7424,89828
7425,81781
7426,99600
7427,96886
7428,81614
7429,87480
7430,94118
7431,91341
7432,90515
7433,94431
7434,90134
7435,86173
7436,82395
7437,90367
7438,93153
7439,94742
7440,94221
7441,96122
7442,82587
7443,85314
7444,97197
7445,93969
7446,93123
7447,83526
7448,95812
7449,85813
7450,98917
7451,92764
7452,98451
7453,88614
7454,95243
7455,87077
7456,82594
7457,97285
7458,97319
7459,96341
7460,98388
7461,97048
7462,92018
7463,92991
7464,82524
7465,90258
7466,87992
7467,82607
7468,98889
7469,94251
7470,88570
7471,92582
7472,83618
7473,85510
7474,94456
7475,83260
7476,94320
7477,84166
7478,82400
7479,89719
7480,98816
7481,84184
7482,90607
7483,88245
7484,84451
7485,80394
7486,86475
7487,92283
7488,99604
7489,85723
7490,96795
7491,92049
7492,90555
7493,88316
7494,91727
7495,90962
7496,87876
7497,88616
7498,80880
7499,92625
7500,91568
7501,95808
7502,80274
7503,87398
7504,97263
7505,99215
7506,82880
7507,86559
7508,87414
7509,94012
7510,81710
7511,87465
7512,89135
7513,83005
7514,90806
7515,81892
7516,82326
7517,97844
7518,93043
7519,96180
7520,94210
7521,86104
7522,97272
7523,99848
7524,83681
7525,82850
7526,88162
7527,81633
7528,89840
7529,80961
7530,94450
7531,80197
7532,85541
7533,85075
7534,88174
7535,88510
7536,84185
7537,86680
7538,85153
7539,89144
7540,91872
7541,98119
7542,89472
7543,92596
7544,90210
7545,80431
7546,85310
7547,93004
7548,98936
7549,92094
7550,84678
7551,93634
7552,88222
7553,93080
7554,88084
7555,80748
7556,92918
7557,94763
7558,91597
7559,99016
7560,98558
7561,85926
7562,96365
7563,88036
7564,89282
7565,85948
7566,86458
7567,89543
7568,87470
7569,99464
7570,92561
7571,89562
7572,96438
7573,86844
7574,86749
7575,83123
7576,97142
7577,96031
7578,81275
7579,83755
7580,96654
7581,95928
7582,90577
7583,88313
7584,97897
7585,85567
7586,88514
7587,81682
7588,80250
7589,96176
7590,91656
7591,89625
7592,96472
7593,99235
7594,90957
7595,80832
7596,98605
7597,82746
7598,86624
7599,80337
7600,91075
7601,92901
7602,91147
7603,92215
7604,98572
7605,98607
7606,91603
7607,98406
7608,95577
7609,82091
7610,89326
7611,89388
7612,86452
7613,87394
7614,85069
7615,80975
7616,82304
7617,84927
7618,88314
7619,95662
7620,86625
7621,84490
7622,83825
7623,86930
7624,88436
7625,95520
7626,83702
7627,96345
7628,83162
7629,81582
7630,93936
7631,94928
7632,91465
7633,99123
7634,83327
7635,83293
7636,97935
7637,92630
7638,81431
7639,82343
7640,99012
7641,81679
7642,88006
7643,90382
7644,80767
7645,87516
7646,80847
7647,91728
7648,88983
7649,98278
7650,89746
7651,82854
7652,82170
7653,85614
7654,82226
7655,85657
7656,95502
7657,87466
7658,97744
7659,98666
7660,90580
7661,87219
7662,91758
7663,95807
7664,89885
7665,85289
7666,82652
7667,89969
7668,85529
7669,84699
7670,99372
7671,89409
7672,85665
7673,89007
7674,86348
7675,89050
7676,93415
7677,87076
7678,96923
7679,88802
7680,89858
7681,87150
7682,91796
7683,83760
7684,92982
7685,99386
7686,96618
7687,89981
7688,81762
7689,97976
7690,82310
7691,90154
7692,93740
7693,99352
7694,93731
7695,85094
7696,95373
7697,83114
7698,96681
7699,82366
7700,96075
7701,87531
7702,89502
7703,85850
7704,95772
7705,95305
7706,95490
7707,99206
7708,88617
7709,83094
7710,84099
7711,85348
7712,98554
7713,82802
7714,95946
7715,89304
7716,95304
7717,93344
7718,85845
7719,99353
7720,97018
7721,89020
7722,86165
7723,92602
7724,82726
7725,95664
7726,82029
7727,93615
7728,88363
7729,94005
7730,84117
7731,89142
7732,89295
7733,90683
7734,82815
7735,95610
7736,90927
7737,81455
7738,94016
7739,89648
7740,82978
7741,89127
7742,87720
7743,83368
7744,92044
7745,90422
7746,92763
7747,92774
7748,85054
7749,84005
7750,87730
7751,84997
7752,88201
7753,92175
7754,92652
7755,89136
7756,93485
7757,85475
7758,95205
7759,83917
7760,97152
7761,89794
7762,92289
7763,88936
7764,91501
7765,99616
7766,93430
7767,89184
7768,93630
7769,91176
7770,99835
7771,81960
7772,97200
7773,81294
7774,99098
7775,90817
7776,84578
7777,86673
7778,90852
7779,91296
7780,91634
7781,88306
7782,93480
7783,96577
7784,96508
7785,86250
7786,85910
7787,84746
7788,88115
7789,95232
7790,95612
7791,92701
7792,91942
7793,98092
7794,82325
7795,96014
7796,86994
7797,97689
7798,94885
7799,93758
7800,88866
7801,84831
7802,83124
7803,93541
7804,89156
7805,85810
7806,98863
7807,83332
7808,89455
7809,87848
7810,80418
7811,86527
7812,95729
7813,86546
7814,99281
7815,86268
7816,91492
7817,82512
7818,82954
7819,83947
7820,90010
7821,87899
7822,93569
7823,80926
7824,94520
7825,96816
7826,89574
7827,81381
7828,84492
7829,96025
7830,87271
7831,91140
7832,96608
7833,84695
7834,81132
7835,81626
7836,93188
7837,93453
7838,85961
7839,87226
7840,89710
7841,93397
7842,80217
7843,86756
7844,99207
7845,97232
7846,84657
7847,99047
7848,80997
7849,86343
7850,92004
7851,93499
7852,87624
7853,92805
7854,81665
7855,81024
7856,91964
7857,81177
7858,86679
7859,96356
7860,86695
7861,84718
7862,81734
7863,98643
7864,96840
7865,94525
7866,84958
7867,98478
7868,91580
7869,82694
7870,80662
7871,97912
7872,82823
7873,90415
7874,99323
7875,84845
7876,94400
7877,97352
7878,95338
7879,91932
7880,92495
7881,93225
7882,90171
7883,99488
7884,85134
7885,95792
7886,91502
7887,84847
7888,94438
7889,88676
7890,98343
7891,83375
7892,81939
7893,80506
7894,92068
7895,93156
7896,83034
7897,99062
7898,97605
7899,84265
7900,82688
7901,90444
7902,89424
7903,84904
7904,91443
7905,91379
7906,98728
7907,98569
7908,82515
7909,89896
7910,97675
7911,88950
7912,90372
7913,80750
7914,85538
7915,91130
7916,94930
7917,84107
7918,81268
7919,81204
7920,97615
7921,91561
7922,80257
7923,98051
7924,89775
7925,83160
7926,89747
7927,97716
7928,86520
7929,85146
7930,84358
7931,95160
7932,98166
7933,94591
7934,96145
7935,82491
7936,85554
7937,86540
7938,92985
7939,82690
7940,82760
7941,85346
7942,95068
7943,95292
7944,96381
7945,84973
7946,99698
7947,89305
7948,88185
7949,81175
7950,81386
7951,91664
7952,87454
7953,97023
7954,83004
7955,98241
7956,96649
7957,96103
7958,98843
7959,89800
7960,83793
7961,93088
7962,96109
7963,96107
7964,83120
7965,87626
7966,97528
7967,93750
7968,86504
7969,92960
7970,81770
7971,96888
7972,87735
7973,88494
7974,80890
7975,97240
7976,95271
7977,97836
7978,81082
7979,95420
7980,98100
7981,93027
7982,91434
7983,88364
7984,98150
7985,88233
7986,98065
7987,97730
7988,89576
7989,97996
7990,85458
7991,88972
7992,85495
7993,89179
7994,99115
7995,95195
7996,85444
7997,92415
7998,85358
7999,94986
8000,82411
8001,97869
8002,81358
8003,83496
8004,81823
8005,87831
8006,82277
8007,93276
8008,99964
8009,87422
8010,89092
8011,86979
8012,83842
8013,80635
8014,87148
8015,96796
8016,96280
8017,85811
8018,96330
8019,89660
8020,86968
8021,84242
8022,87728
8023,83427
8024,86312
8025,80179
8026,88731
8027,96201
8028,90540
8029,91853
8030,92879
8031,91212
8032,80967
8033,92137
8034,82840
8035,80378
8036,89757
8037,92351
8038,97933
8039,82299
8040,82879
8041,92256
8042,93342
8043,94363
8044,80414
8045,96178
8046,91439
8047,94158
8048,98793
8049,82751
8050,97902
8051,94409
8052,95263
8053,94971
8054,96566
8055,80321
8056,94495
8057,95012
8058,98418
8059,96698
8060,87058
8061,99895
8062,81681
8063,80460
8064,96164
8065,83414
8066,82195
8067,96882
8068,97954
8069,91526
8070,97399
8071,99801
8072,84667
8073,94001
8074,90299
8075,83508
8076,86177
8077,95088
8078,93690
8079,85225
8080,94119
8081,88671
8082,98263
8083,88786
8084,87315
8085,81362
8086,93666
8087,96567
8088,98259
8089,82625
8090,99176
8091,98941
8092,93029
8093,93191
8094,91620
8095,87847
8096,99794
8097,88645
8098,82513
8099,93270
8100,91934
8101,95671
8102,92608
8103,87658
8104,93161
8105,85351
8106,96426
8107,80842
8108,88773
8109,88632
8110,87050
8111,95668
8112,98454
8113,95841
8114,83169
8115,80356
8116,88918
8117,91824
8118,81780
8119,93163
8120,92374
8121,85690
8122,82966
8123,86818
8124,80903
8125,84287
8126,84464
8127,99756
8128,98645
8129,89870
8130,85801
8131,96274
8132,83345
8133,84108
8134,99022
8135,82695
8136,91118
8137,94462
8138,95347
8139,97254
8140,90557
8141,84622
8142,94910
8143,84285
8144,96327
8145,97253
8146,89383
8147,80770
8148,82736
8149,81129
8150,93643
8151,94231
8152,96210
8153,94487
8154,93784
8155,92866
8156,88464
8157,91944
8158,89224
8159,94468
8160,81231
8161,97108
8162,84194
8163,86493
8164,83110
8165,88952
8166,84469
8167,95248
8168,87875
8169,82404
8170,84382
8171,85325
8172,88138
8173,86429
8174,84203
8175,93272
8176,80955
8177,87464
8178,85532
8179,95005
8180,85572
8181,86586
8182,84189
8183,91647
8184,87117
8185,92020
8186,82048
8187,87392
8188,97619
8189,80366
8190,82312
8191,93760
8192,94366
8193,88677
8194,99952
8195,85482
8196,82833
8197,94392
8198,92390
8199,83069
8200,86335
8201,80302
8202,86174
8203,98275
8204,86084
8205,95519
8206,95451
8207,93073
8208,82305
8209,88948
8210,83662
8211,89299
8212,87883
8213,82018
8214,82893
8215,92685
8216,88540
8217,90305
8218,96506
8219,80940
8220,97962
8221,91625
8222,97792
8223,88501
8224,82341
8225,94302
8226,93509
8227,88315
8228,97984
8229,81906
8230,82748
8231,84262
8232,85828
8233,83971
8234,88970
8235,98668
8236,90080
8237,96932
8238,90811
8239,94115
8240,88840
8241,98588
8242,99242
8243,84614
8244,80892
8245,87284
8246,90933
8247,92343
8248,81704
8249,95468
8250,88899
8251,85424
8252,86274
8253,84688
8254,97552
8255,81153
8256,84837
8257,84128
8258,86513
8259,94712
8260,99048
8261,83200
8262,88690
8263,88386
8264,87468
8265,99634
8266,91407
8267,97970
8268,95741
8269,84083
8270,81171
8271,99024
8272,99729
8273,86260
8274,82986
8275,83559
8276,97315
8277,95359
8278,91361
8279,89731
8280,97140
8281,84412
8282,95732
8283,89047
8284,99108
8285,85556
8286,92300
8287,82100
8288,86751
8289,88991
8290,92106
8291,94943
8292,89132
8293,84786
8294,85255
8295,84050
8296,81872
8297,86746
8298,97663
8299,99868
8300,81010
8301,89284
8302,81205
8303,98434
8304,88724
8305,86593
8306,99312
8307,98151
8308,89486
8309,93777
8310,84556
8311,96901
8312,84892
8313,99471
8314,84984
8315,91448
8316,85101
8317,84105
8318,94726
8319,92536
8320,96726
8321,84094
8322,93673
8323,91030
8324,96019
8325,82229
8326,96501
8327,91966
8328,94843
8329,91640
8330,99070
8331,94050
8332,88068
8333,89941
8334,93357
8335,92168
8336,87715
8337,92589
8338,93363
8339,81908
8340,80853
8341,88898
8342,85902
8343,90295
8344,83404
8345,85172
8346,92715
8347,93927
8348,99174
8349,86871
8350,99127
8351,94966
8352,88606
8353,96196
8354,83934
8355,95973
8356,86436
8357,81089
8358,91213
8359,92905
8360,99802
8361,92979
8362,95800
8363,87282
8364,89663
8365,85755
8366,96902
8367,84419
8368,91806
8369,85278
8370,91877
8371,86570
8372,81556
8373,90550
8374,83997
8375,90150
8376,83280
8377,92822
8378,83453
8379,87572
8380,99435
8381,81072
8382,84222
8383,99955
8384,98821
8385,88440
8386,94388
8387,86661
8388,93596
8389,97320
8390,97865
8391,98068
8392,93978
8393,94608
8394,92983
8395,80388
8396,83655
8397,82808
8398,81383
8399,86534
8400,84877
8401,98023
8402,90541
8403,84256
8404,83467
8405,85073
8406,98199
8407,84861
8408,89925
8409,92726
8410,82955
8411,92301
8412,95312
8413,82194
8414,99422
8415,85740
8416,98252
8417,95916
8418,93391
8419,88550
8420,91196
8421,88215
8422,83918
8423,89108
8424,97445
8425,98431
8426,87089
8427,81511
8428,88988
8429,92486
8430,80928
8431,99738
8432,90606
8433,83661
8434,90574
8435,80968
8436,89141
8437,90385
8438,81451
8439,94734
8440,90930
8441,94011
8442,94360
8443,83150
8444,89827
8445,86840
8446,93935
8447,94714
8448,80612
8449,90432
8450,80222
8451,82282
8452,89920
8453,93260
8454,96491
8455,96082
8456,96096
8457,96916
8458,87484
8459,90220
8460,91282
8461,83951
8462,84399
8463,93793
8464,91304
8465,87289
8466,81020
8467,81636
8468,93167
8469,91060
8470,80804
8471,84723
8472,90750
8473,96166
8474,93450
8475,81815
8476,93584
8477,99172
8478,86798
8479,98820
8480,95077
8481,87014
8482,91046
8483,89910
8484,96332
8485,94924
8486,81249
8487,94074
8488,98258
8489,82192
8490,82317
8491,88370
8492,93025
8493,90521
8494,89764
8495,89058
8496,85284
8497,84564
8498,85264
8499,89246
8500,93875
8501,91861
8502,88421
8503,95099
8504,90913
8505,99830
8506,81196
8507,87538
8508,90754
8509,90098
8510,80695
8511,99194
8512,93903
8513,92400
8514,99375
8515,94544
8516,97438
8517,91775
8518,83271
8519,97408
8520,91342
8521,94916
8522,91917
8523,92545
8524,91161
8525,99357
8526,99332
8527,89654
8528,93589
8529,89874
8530,97983
8531,88039
8532,92974
8533,84540
8534,92631
8535,99928
8536,81146
8537,89544
8538,90461
8539,90946
8540,81434
8541,90006
8542,85856
8543,92197
8544,94170
8545,94322
8546,90735
8547,85267
8548,90878
8549,95353
8550,83544
8551,94208
8552,98291
8553,94120
8554,99953
8555,94497
8556,84593
8557,94116
8558,94418
8559,80410
8560,88160
8561,83440
8562,93155
8563,81429
8564,86246
8565,92130
8566,83151
8567,91978
8568,88434
8569,80336
8570,97218
8571,89368
8572,92755
8573,84943
8574,83629
8575,90425
8576,89327
8577,87863
8578,83648
8579,83026
8580,96524
8581,92946
8582,89475
8583,88857
8584,94474
8585,81927
8586,92942
8587,99094
8588,87032
8589,98522
8590,98868
8591,98751
8592,83025
8593,85047
8594,80293
8595,96311
8596,80868
8597,92224
8598,96140
8599,82090
8600,87873
8601,89089
8602,89272
8603,87512
8604,93324
8605,82857
8606,90834
8607,88098
8608,91549
8609,95934
8610,85130
8611,96266
8612,80562
8613,91191
8614,91011
8615,82365
8616,97560
8617,91114
8618,86571
8619,93435
8620,84362
8621,80436
8622,84269
8623,95588
8624,95944
8625,85204
8626,96258
8627,81246
8628,92466
8629,98126
8630,81982
8631,98658
8632,88072
8633,93603
8634,89805
8635,81259
8636,88291
8637,94812
8638,90300
8639,99039
8640,82542
8641,80930
8642,85697
8643,98390
8644,86066
8645,97600
8646,87638
8647,85662
8648,99941
8649,90360
8650,85433
8651,87979
8652,90953
8653,81229
8654,96576
8655,90365
8656,82674
8657,90975
8658,91585
8659,82930
8660,83631
8661,87275
8662,87266
8663,95757
8664,98924
8665,97773
8666,88640
8667,93803
8668,86953
8669,94844
8670,84842
8671,82911
8672,80549
8673,83596
8674,96138
8675,98763
8676,99295
8677,98944
8678,98342
8679,88639
8680,82817
8681,81820
8682,83753
8683,88032
8684,97291
8685,82709
8686,98662
8687,84759
8688,93417
8689,81833
8690,95067
8691,89060
8692,91699
8693,97424
8694,89557
8695,84870
8696,83002
8697,94464
8698,94519
8699,84506
8700,88034
8701,96242
8702,99638
8703,98501
8704,94268
8705,82770
8706,98270
8707,93960
8708,95908
8709,82337
8710,87571
8711,97486
8712,86681
8713,90057
8714,94187
8715,87193
8716,93206
8717,80822
8718,80879
8719,92027
8720,92338
8721,84736
8722,90376
8723,91198
8724,85526
8725,83288
8726,90467
8727,89688
8728,86982
8729,99553
8730,98606
8731,91712
8732,98678
8733,92163
8734,87668
8735,81081
8736,89677
8737,93806
8738,93694
8739,88192
8740,96535
8741,83516
8742,85885
8743,97587
8744,88263
8745,91881
8746,82096
8747,95806
8748,95365
8749,85641
8750,92646
8751,86219
8752,83748
8753,81683
8754,90897
8755,82041
8756,87937
8757,87369
8758,86641
8759,93845
8760,96152
8761,90465
8762,87104
8763,96161
8764,83085
8765,91321
8766,87921
8767,96533
8768,90737
8769,88251
8770,85362
8771,94021
8772,94503
8773,90266
8774,96700
8775,86421
8776,88792
8777,86265
8778,84188
8779,80776
8780,93988
8781,90714
8782,94337
8783,93599
8784,91386
8785,95275
8786,88520
8787,84020
8788,91907
8789,97433
8790,87790
8791,97362
8792,99589
8793,95505
8794,94405
8795,88035
8796,93646
8797,86025
8798,93258
8799,97139
8800,96307
8801,98107
8802,92604
8803,83812
8804,83964
8805,82289
8806,92996
8807,85773
8808,80379
8809,83429
8810,86834
8811,82376
8812,88167
8813,94900
8814,95380
8815,88380
8816,88395
8817,80292
8818,86745
8819,97071
8820,88941
8821,84868
8822,85440
8823,81540
8824,95730
8825,89109
8826,85057
8827,94359
8828,86091
8829,85045
8830,93667
8831,81676
8832,92851
8833,99745
8834,95411
8835,93105
8836,93115
8837,89836
8838,86385
8839,99020
8840,92133
8841,87377
8842,87645
8843,89474
8844,86292
8845,91910
8846,80204
8847,84625
8848,83770
8849,98782
8850,98028
8851,90615
8852,95645
8853,88598
8854,80586
8855,82273
8856,86308
8857,87776
8858,87670
8859,83215
8860,95659
8861,97653
8862,91209
8863,93670
8864,95433
8865,90156
8866,95151
8867,96310
8868,92911
8869,98032
8870,95270
8871,88018
8872,92015
8873,80948
8874,99921
8875,93897
8876,81004
8877,86078
8878,83031
8879,96623
8880,87845
8881,94315
8882,91441
8883,87500
8884,84286
8885,87987
8886,81170
8887,99449
8888,83643
8889,95899
8890,90426
8891,88976
8892,89169
8893,88905
8894,86331
8895,93961
8896,94496
8897,93172
8898,87695
8899,99852
8900,93327
8901,89953
8902,88383
8903,87462
8904,86315
8905,80580
8906,95797
8907,98679
8908,92355
8909,80826
8910,84156
8911,95894
8912,90884
8913,81686
8914,81462
8915,91724
8916,83335
8917,86356
8918,99203
8919,88246
8920,82452
8921,95961
8922,86847
8923,85986
8924,91349
8925,87506
8926,94178
8927,84917
8928,90795
8929,93652
8930,96677
8931,82145
8932,80993
8933,89347
8934,81984
8935,92575
8936,82248
8937,86648
8938,89022
8939,93570
8940,87112
8941,83201
8942,94103
8943,95545
8944,93395
8945,96921
8946,99396
8947,89722
8948,82692
8949,87761
8950,96998
8951,95029
8952,87850
8953,84610
8954,90771
8955,99755
8956,81433
8957,80658
8958,92166
8959,99266
8960,98391
8961,96640
8962,82043
8963,92908
8964,81846
8965,95094
8966,98448
8967,94871
8968,81766
8969,88453
8970,88310
8971,81861
8972,95980
8973,89199
8974,80468
8975,99102
8976,97699
8977,98961
8978,86151
8979,94267
8980,95295
8981,92752
8982,91066
8983,93345
8984,90476
8985,80552
8986,84009
8987,87212
8988,93573
8989,99549
8990,81385
8991,83856
8992,85431
8993,97308
8994,85900
8995,85260
8996,94586
8997,99252
8998,80393
8999,83435
9000,82161
9001,86616
9002,81987
9003,92169
9004,98249
9005,96958
9006,86517
9007,81625
9008,89621
9009,92371
9010,97309
9011,94788
9012,80757
9013,92389
9014,86364
9015,94357
9016,93999
9017,92294
9018,94085
9019,87582
9020,84608
9021,95865
9022,81988
9023,80275
9024,96499
9025,87338
9026,98707
9027,89077
9028,94122
9029,86150
9030,97348
9031,86233
9032,91190
9033,88137
9034,99043
9035,88505
9036,93000
9037,82658
9038,99177
9039,99904
9040,92385
